Epoca,Accuracy,Precision,Recall,FPR
50,0.9225282080703767,0.9227692267861073,0.9984522400498644,0.8472626571043101
100,0.9254988206795436,0.9269301410725683,0.9967223906938306,0.7966342398636654
150,0.9266653917256327,0.9299370566621037,0.9943482249784644,0.7595682738052971
200,0.9304200930706955,0.9344239613119161,0.9932626919817631,0.7067386210324504
250,0.9333397080385032,0.9378598372046854,0.9925273309194814,0.6667613434637506
300,0.9341046726588895,0.939157824933687,0.9918620042440839,0.651494709933963
350,0.9344042838018741,0.9405787174047497,0.9905103405772234,0.6344528864588511
400,0.9358640912857781,0.9429456288128579,0.9894037972644568,0.6069729461052332
450,0.9355708548479633,0.9423138468103265,0.9898099967083838,0.6143577362777817
500,0.9466628418435648,0.9539498568109364,0.9891516734716745,0.4841298018888021
550,0.9463823548160898,0.9547164958919314,0.9879540854559589,0.4751118369665554
600,0.9513227513227513,0.9561381600707406,0.9920300867726054,0.461407370588653
650,0.9525211958946899,0.9577614373558281,0.9915678598191712,0.44337144074415963
700,0.9536558934149295,0.9585558149764829,0.9919740592630982,0.4348505290066037
750,0.9521514629948364,0.9564413493397035,0.9926393859384958,0.45835404388269546
800,0.9536112704787404,0.9603546677537709,0.989901041411333,0.41432933323865656
850,0.9515394912985274,0.9578352016798185,0.9903562649260788,0.4420222963857133
900,0.9524893223688404,0.959556925918883,0.9895088488447827,0.42285024497621243
950,0.9522853318034041,0.9595731094263743,0.9892567250520006,0.4225662145849606
1000,0.9513737489641104,0.9581319359234226,0.989831007024449,0.43854292409287793
1050,0.955530056734876,0.9625494697119347,0.9896489176185507,0.390399772775687
1100,0.9540574998406324,0.961118820232362,0.9895578729156016,0.40587942909891356
1150,0.9529291770255626,0.9619150286217225,0.9873798034835104,0.39636441099197617
1200,0.9549563332695863,0.9645656623742923,0.9867635008789316,0.367535326279912
1250,0.9537642634028176,0.9644565679272956,0.9855238922310855,0.3682454022580416
1300,0.9533881557977943,0.9656746481874867,0.9837590256816097,0.3545409358801392
1350,0.953687766940779,0.9650337652355331,0.9848025380461807,0.3617837108570617
1400,0.9526741888187671,0.9672039485037793,0.9812798083859174,0.3373570972094014
1450,0.953292535220246,0.9669681885247032,0.9822392794862277,0.34019740112192004
1500,0.9552623191177408,0.9687929450924334,0.9824984067176984,0.3208833345167933
1550,0.9540383757251227,0.9682334657226731,0.9817140215845981,0.32656394234183056
1600,0.952680563523937,0.964631902682813,0.9840951907386527,0.3658311439324008
1650,0.9548033403455091,0.9672472091950224,0.9836539741012837,0.3377121351984662
1700,0.9535538981322114,0.9649457510105204,0.9847465105366735,0.3627068096286303
1750,0.9555364314400459,0.9685240381961694,0.9831007024449004,0.32393666122275083
1800,0.9560400331484669,0.9686122778341023,0.9835769362757114,0.3231555776468082
1850,0.9547523427041499,0.9665641998995963,0.9843403110927466,0.3452389405666406
1900,0.9523745776757825,0.9645628201430945,0.9838220566298053,0.3664702123127175
1950,0.9537196404666284,0.96710576200619,0.9825754445432707,0.3388482567634737
2000,0.9540957480716517,0.9673832110749545,0.9827015064396619,0.3359369452531421
2050,0.9556639255434436,0.9694481309444813,0.9822462829249161,0.3138535823333097
2100,0.9509466437177281,0.9647511318443903,0.9819871556934455,0.3637719235958248
2150,0.9537005163511187,0.9668026067428115,0.9828835958455602,0.3421856138606831
2200,0.9560464078536368,0.9689035499365097,0.983268784973422,0.31996023574522475
2250,0.9547587174093198,0.9691584261116105,0.9815319321786997,0.3166938862458283
2300,0.9541148721871613,0.9678612589111336,0.9822042622927858,0.3306823830149826
50,0.6533200296115098,0.6046799044244872,0.9258815366176749,0.630651945320715
100,0.7332389198236184,0.6743489283244988,0.9228537185390778,0.46431388012618297
150,0.7631079210788889,0.7052539997099908,0.9203936163502177,0.40076235541535227
200,0.8198525861791497,0.7716965137225813,0.9187535482243109,0.2831887486855941
250,0.832179986481702,0.786873752898668,0.9203936163502177,0.259726603575184
300,0.8321478000579355,0.787110007556947,0.9198259004604806,0.25920084121976866
350,0.8558370079500467,0.8215174129353234,0.9166088437519713,0.20747896950578337
400,0.8724773890373041,0.84568870283156,0.9174919573582287,0.1744216614090431
450,0.8119669123563681,0.7637944664031621,0.9142118211064152,0.2945583596214511
500,0.8481444526698638,0.8118523497451409,0.9142749006497193,0.22075446898002102
550,0.8519746370980721,0.8167285826860295,0.915284173342585,0.21398527865404837
600,0.8573175834433037,0.8252819870115073,0.9138333438465905,0.20156414300736067
650,0.8096173034214168,0.7611689267318407,0.91351794613007,0.29863301787592006
700,0.8715761691718433,0.8463649635036496,0.9142749006497193,0.17291009463722398
750,0.8577681933760339,0.8256065611117439,0.9144010597363275,0.20123554153522608
800,0.8956838005729183,0.8889231528308869,0.9091654576420867,0.11836225026288118
850,0.9045994399562265,0.9036137032629799,0.9101116507916482,0.10114353312302839
900,0.9041488300234961,0.9019167134919148,0.9112470825711222,0.1032465825446898
950,0.8662332228266117,0.8414384961176952,0.9091654576420867,0.1784963196635121
1000,0.8952975634877208,0.8887449092928545,0.9085346622090456,0.11849369085173501
1050,0.9297048504940616,0.9514498976154303,0.9085977417523498,0.04830441640378549
1100,0.8383919662686279,0.8011230957411319,0.9089131394688702,0.2350814931650894
